_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_yellow_sentence_,the_yellow_sentence_:confidence,id,postfix,prefix,sentence,the_yellow_sentence__gold
684172218,false,finalized,7,3/3/2015 10:27:37,continues the previous unit,0.8556,163,"There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. ","He had just come through it, and knew death lurked every inch of the way.  "" Go! "" Chris shouted, fiercely. And as the fear-stricken man started, ""And take another look for the cook! ""  Two hours later, almost dead from suffering, the captain returned. He had obeyed orders. The sailing-master was helpless, although safe in a bunk; the cook was gone. Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. ",The 'Sophie Sutherland' was racing before the typhoon like a thing possessed.,
684172219,false,finalized,5,3/3/2015 10:16:39,continues the previous unit,0.8312,164,"Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. ","Go! "" Chris shouted, fiercely. And as the fear-stricken man started, ""And take another look for the cook! ""  Two hours later, almost dead from suffering, the captain returned. He had obeyed orders. The sailing-master was helpless, although safe in a bunk; the cook was gone. Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. ","There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood.",
684172220,false,finalized,6,3/3/2015 10:16:26,continues the previous unit,0.6936,165,"So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. ",""" Chris shouted, fiercely. And as the fear-stricken man started, ""And take another look for the cook! ""  Two hours later, almost dead from suffering, the captain returned. He had obeyed orders. The sailing-master was helpless, although safe in a bunk; the cook was gone. Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. ",Two waves only could Chris see at a time--the one before and the one behind.,
684172221,false,finalized,7,3/3/2015 10:18:29,continues the previous unit,1.0,166,"Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. ","And as the fear-stricken man started, ""And take another look for the cook! ""  Two hours later, almost dead from suffering, the captain returned. He had obeyed orders. The sailing-master was helpless, although safe in a bunk; the cook was gone. Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. ",So small and insignificant the schooner seemed on the long Pacific roll!,
684172222,false,finalized,5,3/3/2015 10:16:52,continues the previous unit,0.6371,167,"Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. ","""  Two hours later, almost dead from suffering, the captain returned. He had obeyed orders. The sailing-master was helpless, although safe in a bunk; the cook was gone. Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! ","Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom.",
684172223,false,finalized,7,3/3/2015 12:08:09,continues the previous unit,0.7238,168,"Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. ","He had obeyed orders. The sailing-master was helpless, although safe in a bunk; the cook was gone. Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. ","Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash.",
684172224,false,finalized,8,3/3/2015 10:19:53,continues the previous unit,0.7647,169,"Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. ","The sailing-master was helpless, although safe in a bunk; the cook was gone. Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. ","Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner.",
684172225,false,finalized,5,3/3/2015 10:16:38,continues the previous unit,0.6051,170,"For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. ","Chris sent the captain below to the cabin to change his clothes. After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. ","Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard.",
684172226,false,finalized,9,3/3/2015 10:25:54,starts a new new unit,0.6625,171,"He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. ","After interminable hours of toil day broke cold and gray. Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. ","For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea.",
684172227,false,finalized,7,3/3/2015 11:13:52,continues the previous unit,0.588,172,"The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. ","Chris looked about him. The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. ",He had long since forgotten his mangled fingers.,
684172228,false,finalized,6,3/3/2015 11:09:20,continues the previous unit,1.0,173,"But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. And all through the night, tacking back and forth on the back track, he shook out canvas as fast as the wind would permit. ","The 'Sophie Sutherland' was racing before the typhoon like a thing possessed. There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. ","The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained.",
684172229,false,finalized,6,3/3/2015 10:15:22,continues the previous unit,0.8693,174,"The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. And all through the night, tacking back and forth on the back track, he shook out canvas as fast as the wind would permit. The injured sailing-master had turned delirious and between tending him and lending a hand with the ship, Chris kept the captain busy. "" ","There was no rain, but the wind whipped the spray of the sea mast-high, obscuring everything except in the immediate neighborhood. Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. ",But he was not cold.,
684172230,false,finalized,5,3/3/2015 11:03:25,continues the previous unit,1.0,175,"Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. And all through the night, tacking back and forth on the back track, he shook out canvas as fast as the wind would permit. The injured sailing-master had turned delirious and between tending him and lending a hand with the ship, Chris kept the captain busy. "" Taught me more seamanship,"" as he afterward said, ""than I'd learned on the whole voyage. ","Two waves only could Chris see at a time--the one before and the one behind. So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. ",The terrific labor of steering forced the perspiration from every pore.,
684172231,false,finalized,7,3/3/2015 11:06:05,continues the previous unit,1.0,176,"It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. And all through the night, tacking back and forth on the back track, he shook out canvas as fast as the wind would permit. The injured sailing-master had turned delirious and between tending him and lending a hand with the ship, Chris kept the captain busy. "" Taught me more seamanship,"" as he afterward said, ""than I'd learned on the whole voyage. "" But by daybreak the old man's feeble frame succumbed, and he fell off into exhausted sleep on the weather poop. ","So small and insignificant the schooner seemed on the long Pacific roll! Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. ","Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate.",
684172232,false,finalized,5,3/3/2015 12:03:51,continues the previous unit,1.0,177,"He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. And all through the night, tacking back and forth on the back track, he shook out canvas as fast as the wind would permit. The injured sailing-master had turned delirious and between tending him and lending a hand with the ship, Chris kept the captain busy. "" Taught me more seamanship,"" as he afterward said, ""than I'd learned on the whole voyage. "" But by daybreak the old man's feeble frame succumbed, and he fell off into exhausted sleep on the weather poop. Chris, who could now lash the wheel, covered the tired man with blankets from below, and went fishing in the lazaretto for something to eat. ","Rushing up a maddening mountain, she would poise like a cockle-shell on the giddy summit, breathless and rolling, leap outward and down into the yawning chasm beneath, and bury herself in the smother of foam at the bottom. Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. ",It strengthened him at once.,
684172233,false,finalized,6,3/3/2015 10:16:55,continues the previous unit,0.864,178,"When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished. The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. And all through the night, tacking back and forth on the back track, he shook out canvas as fast as the wind would permit. The injured sailing-master had turned delirious and between tending him and lending a hand with the ship, Chris kept the captain busy. "" Taught me more seamanship,"" as he afterward said, ""than I'd learned on the whole voyage. "" But by daybreak the old man's feeble frame succumbed, and he fell off into exhausted sleep on the weather poop. Chris, who could now lash the wheel, covered the tired man with blankets from below, and went fishing in the lazaretto for something to eat. But by the day following he found himself forced to give in, drowsing fitfully by the wheel and waking ever and anon to take a look at things. ","Then the recovery, another mountain, another sickening upward rush, another poise, and the downward crash. Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. ","He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet.",
684172234,false,finalized,6,3/3/2015 11:12:54,continues the previous unit,0.8536,179,"The 'Sophie Sutherland' was running under bare poles. By noon the storm had spent itself, and by six in the evening the waves had died down sufficiently to let Chris leave the helm. It was almost hopeless to dream of the small boats weathering the typhoon, but there is always the chance in saving human life, and Chris at once applied himself to going back over the course along which he had fled. He managed to get a reef in one of the inner jibs and two reefs in the spanker, and then, with the aid of the watch-tackle, to hoist them to the stiff breeze that yet blew. And all through the night, tacking back and forth on the back track, he shook out canvas as fast as the wind would permit. The injured sailing-master had turned delirious and between tending him and lending a hand with the ship, Chris kept the captain busy. "" Taught me more seamanship,"" as he afterward said, ""than I'd learned on the whole voyage. "" But by daybreak the old man's feeble frame succumbed, and he fell off into exhausted sleep on the weather poop. Chris, who could now lash the wheel, covered the tired man with blankets from below, and went fishing in the lazaretto for something to eat. But by the day following he found himself forced to give in, drowsing fitfully by the wheel and waking ever and anon to take a look at things. On the afternoon of the third day he picked up a schooner, dismasted and battered. ","Abreast of him, to starboard, like a ghost of the storm, Chris saw the cook dashing apace with the schooner. Evidently, when washed overboard, he had grasped and become entangled in a trailing halyard. For three hours more, alone with this gruesome companion, Chris held the 'Sophie Sutherland' before the wind and sea. He had long since forgotten his mangled fingers. The bandages had been torn away, and the cold, salt spray had eaten into the half-healed wounds until they were numb and no longer pained. But he was not cold. The terrific labor of steering forced the perspiration from every pore. Yet he was faint and weak with hunger and exhaustion, and hailed with delight the advent on deck of the captain, who fed him all of a pound of cake-chocolate. It strengthened him at once. He ordered the captain to cut the halyard by which the cook's body was towing, and also to go forward and cut loose the jib-halyard and sheet. ","When he had done so, the jib fluttered a couple of moments like a handkerchief, then tore out of the bolt-ropes and vanished.",
